"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"20238",-119.27,34.27,52,1577,343,836,335,3.5893,206600,"NEAR OCEAN",3
"20239",-119.28,34.27,43,403,77,156,85,4.6667,384600,"NEAR OCEAN",4
"20240",-119.28,34.27,44,706,176,399,149,3.0089,166700,"NEAR OCEAN",3
"20241",-119.25,34.27,46,679,159,382,143,3.5,221200,"NEAR OCEAN",3
"20242",-119.24,34.27,32,4071,888,1900,874,3.2792,220500,"NEAR OCEAN",3
"20243",-119.23,34.27,29,3298,804,1509,711,3.8125,244500,"NEAR OCEAN",3
"20244",-119.25,34.26,30,2948,827,1635,750,2.67,214900,"NEAR OCEAN",2
"20245",-119.25,34.27,35,2532,407,1338,422,4.7727,219000,"NEAR OCEAN",4
"20246",-119.26,34.27,36,1972,382,1029,411,3.7337,209000,"NEAR OCEAN",3
"20247",-119.26,34.27,40,2528,572,1318,549,3.6413,212700,"NEAR OCEAN",3
"20248",-119.26,34.27,42,918,204,394,204,4.0069,214300,"NEAR OCEAN",3
"20249",-119.23,34.25,28,26,3,29,9,8,275000,"NEAR OCEAN",5
"20250",-119.25,34.21,12,15201,2418,7132,2251,5.6756,301800,"NEAR OCEAN",4
"20252",-119.18,34.23,16,4609,1220,2147,1007,3.375,218800,"NEAR OCEAN",3
"20253",-119.19,34.22,26,3175,736,2460,775,3.125,219900,"NEAR OCEAN",3
"20254",-119.19,34.23,17,3889,748,2415,739,4.5,234300,"NEAR OCEAN",3
"20255",-119.18,34.22,15,4615,1008,2549,973,3.9063,198700,"NEAR OCEAN",3
"20256",-119.17,34.22,29,4188,816,2783,790,4.1949,197100,"NEAR OCEAN",3
"20257",-119.17,34.21,33,1039,256,1432,272,3.1103,143500,"NEAR OCEAN",3
"20258",-119.16,34.2,35,2183,636,3504,623,1.9704,160300,"NEAR OCEAN",2
"20259",-119.17,34.2,36,2028,523,2751,496,3.015,149300,"NEAR OCEAN",3
"20260",-119.17,34.2,40,1083,319,1843,349,2.3077,106900,"NEAR OCEAN",2
"20261",-119.18,34.21,30,1096,231,741,229,3.8625,234700,"NEAR OCEAN",3
"20262",-119.18,34.21,29,4039,680,1677,644,4.3897,257600,"NEAR OCEAN",3
"20263",-119.19,34.21,28,4194,811,2556,856,4.2227,235400,"NEAR OCEAN",3
"20268",-119.19,34.2,18,3620,NA,3171,779,3.3409,220500,"NEAR OCEAN",3
"20269",-119.18,34.19,19,2393,NA,1938,762,1.6953,167400,"NEAR OCEAN",2
"20270",-119.18,34.2,21,494,127,489,106,2.6964,170800,"NEAR OCEAN",2
"20272",-119.27,34.17,15,11403,2131,3327,1585,4.3693,423300,"NEAR OCEAN",3
"20273",-119.23,34.19,16,5297,810,1489,667,6.4522,500001,"NEAR OCEAN",5
"20274",-119.23,34.17,18,6171,1490,2164,1210,3.6875,500001,"NEAR OCEAN",3
"20275",-119.23,34.15,18,6213,1188,2679,1000,3.748,380400,"NEAR OCEAN",3
"20276",-119.21,34.19,15,3797,692,2216,675,4.7443,229500,"NEAR OCEAN",4
"20277",-119.21,34.19,15,5614,989,2754,994,5.035,242900,"NEAR OCEAN",4
"20278",-119.22,34.18,17,3332,762,1797,673,4.4292,231200,"NEAR OCEAN",3
"20279",-119.2,34.19,19,9503,1769,6370,1718,5.0016,218500,"NEAR OCEAN",4
"20280",-119.2,34.18,27,1035,229,782,222,4.2212,185400,"NEAR OCEAN",3
"20281",-119.19,34.19,35,2599,552,2726,543,3.2212,180500,"NEAR OCEAN",3
"20282",-119.19,34.18,32,3366,677,2857,669,4.6186,181100,"NEAR OCEAN",4
"20283",-119.18,34.19,36,4519,1081,4818,1061,2.8561,179100,"NEAR OCEAN",2
"20284",-119.18,34.18,31,2636,638,2695,614,3.2196,175800,"NEAR OCEAN",3
"20285",-119.17,34.18,38,3221,783,2792,736,2.9118,172400,"NEAR OCEAN",2
"20286",-119.17,34.17,34,2749,539,2330,559,4.2137,185600,"NEAR OCEAN",3
"20287",-119.17,34.17,32,1567,304,1482,308,3.5867,182100,"NEAR OCEAN",3
"20288",-119.17,34.17,42,1411,300,1295,339,2.6667,164900,"NEAR OCEAN",2
"20289",-119.17,34.17,25,1596,321,1378,308,4.0074,188000,"NEAR OCEAN",3
"20291",-119.19,34.17,31,1872,434,1511,405,3.2314,186800,"NEAR OCEAN",3
"20292",-119.19,34.17,35,4276,767,3295,708,4.2583,187300,"NEAR OCEAN",3
"20293",-119.18,34.17,32,2388,467,1746,483,3.9331,187600,"NEAR OCEAN",3
"20294",-119.18,34.16,30,2053,368,1496,391,3.6546,186200,"NEAR OCEAN",3
"20295",-119.19,34.17,27,2183,364,1458,388,4.4567,191100,"NEAR OCEAN",3
"20296",-119.19,34.16,34,2610,466,1543,433,3.9722,189000,"NEAR OCEAN",3
"20297",-119.19,34.16,35,2733,510,1814,511,4.4187,183400,"NEAR OCEAN",3
"20299",-119.2,34.18,22,6465,1397,2694,1370,2.9832,165600,"NEAR OCEAN",2
"20300",-119.21,34.18,13,6103,1319,2986,1212,3.9718,215200,"NEAR OCEAN",3
"20301",-119.19,34.15,31,4175,1004,3310,954,3.1989,185400,"NEAR OCEAN",3
"20302",-119.2,34.15,27,2076,681,1904,647,1.4773,160800,"NEAR OCEAN",1
"20304",-119.18,34.16,12,460,101,405,103,5.2783,167400,"NEAR OCEAN",4
"20305",-119.18,34.16,27,1832,415,1480,414,3.9643,186000,"NEAR OCEAN",3
"20306",-119.18,34.15,22,4769,1366,5534,1318,2.4167,192000,"NEAR OCEAN",2
"20308",-119.17,34.15,18,2509,688,3129,677,2.6098,146100,"NEAR OCEAN",2
"20309",-119.13,34.19,16,6389,1330,6242,1340,4.0222,206800,"NEAR OCEAN",3
"20310",-119.15,34.17,22,1612,334,1431,335,4.8125,194400,"NEAR OCEAN",4
"20311",-119.14,34.17,16,1593,353,836,357,2.726,67500,"NEAR OCEAN",2
"20312",-119.11,34.17,37,470,105,522,83,2.0368,243800,"NEAR OCEAN",2
"20315",-119.16,34.15,23,3204,644,2295,614,3.9485,196600,"NEAR OCEAN",3
"20317",-119.16,34.17,17,7982,1603,6437,1596,4.1279,223900,"NEAR OCEAN",3
"20318",-119.15,34.17,23,2239,537,784,497,1.6038,194300,"NEAR OCEAN",2
"20319",-119.15,34.2,25,3445,898,5558,894,3.0972,169300,"NEAR OCEAN",3
"20320",-119.17,34.25,15,1329,282,1001,284,3.65,189300,"NEAR OCEAN",3
"20321",-119.15,34.25,36,3511,664,2965,695,4.0878,186800,"NEAR OCEAN",3
"20322",-119.16,34.23,26,5444,1293,3700,1158,2.7556,213200,"NEAR OCEAN",2
"20324",-119.12,34.23,35,2028,554,2252,521,2.4643,182000,"NEAR OCEAN",2
"20325",-119.12,34.25,31,737,146,1436,168,3.5625,194100,"NEAR OCEAN",3
"20326",-119.04,34.28,21,1856,276,863,255,4.5833,500001,"<1H OCEAN",4
"20328",-119.06,34.24,21,7436,984,2982,988,7.6775,391200,"<1H OCEAN",5
"20329",-119.09,34.24,17,10214,1589,3409,1327,5.3806,452100,"<1H OCEAN",4
"20330",-119.02,34.26,40,1498,292,707,249,3.7974,228700,"<1H OCEAN",3
"20331",-119.03,34.25,25,3344,502,1483,496,6.196,340600,"<1H OCEAN",5
"20334",-118.99,34.23,9,10618,1617,4830,1606,6.6246,284200,"<1H OCEAN",5
"20335",-119.01,34.23,11,5785,1035,2760,985,4.693,232200,"<1H OCEAN",4
"20337",-118.96,34.23,14,15207,2924,6301,2829,3.9699,217000,"<1H OCEAN",3
"20338",-119.03,34.24,25,3655,545,1776,544,5.687,238100,"<1H OCEAN",4
"20339",-119.03,34.23,16,5323,795,2493,779,5.6762,271300,"<1H OCEAN",4
"20340",-119.02,34.24,24,4650,748,2374,702,5.8838,232600,"<1H OCEAN",4
"20341",-119.03,34.23,21,3284,487,1832,521,5.2773,250800,"<1H OCEAN",4
"20342",-119.03,34.22,24,3421,656,2220,645,4.7831,214200,"<1H OCEAN",4
"20343",-119.04,34.23,21,9807,1614,4199,1554,5.0145,246600,"<1H OCEAN",4
"20345",-119.06,34.23,29,3511,632,2591,596,3.0219,221700,"<1H OCEAN",3
"20346",-119.04,34.22,18,3117,583,2079,545,4.6458,222800,"<1H OCEAN",4
"20347",-119.06,34.22,13,4175,1321,2257,1271,3.1446,177100,"<1H OCEAN",3
"20348",-119,34.19,5,3634,718,1317,743,4.2917,227900,"<1H OCEAN",3
"20349",-119.05,34.19,39,143,36,113,33,2.8942,275000,"NEAR OCEAN",2
"20350",-119.08,34.17,32,166,22,63,29,7.3004,125000,"NEAR OCEAN",5
"20351",-119.03,34.21,11,4528,729,2398,684,5.3044,319000,"<1H OCEAN",4
"20352",-119.05,34.21,27,4357,926,2110,876,3.0119,218200,"<1H OCEAN",3
"20353",-119.09,34.22,8,40,10,309,16,4.0208,52500,"NEAR OCEAN",3
"20354",-119.05,34.13,12,57,22,69,15,5.0066,275000,"NEAR OCEAN",4
"20355",-118.97,34.18,18,7338,1020,3419,1058,7.0242,293100,"<1H OCEAN",5
"20356",-118.96,34.19,16,1807,346,587,296,1.9811,162500,"<1H OCEAN",2
"20357",-118.96,34.18,16,3137,462,1384,436,6.1306,258200,"<1H OCEAN",5
"20358",-118.98,34.16,16,2476,402,1251,387,5.7676,241300,"<1H OCEAN",4
"20359",-118.95,34.18,25,2237,331,1121,365,6.0994,254900,"<1H OCEAN",5
"20360",-118.95,34.17,9,2372,312,1039,321,7.6016,344900,"<1H OCEAN",5
"20361",-118.94,34.17,16,3746,508,1556,452,6.3303,299400,"<1H OCEAN",5
"20362",-118.94,34.17,15,1679,271,928,264,5.5681,235600,"<1H OCEAN",4
"20363",-118.95,34.17,23,2630,404,1184,385,5.2955,247600,"<1H OCEAN",4
"20364",-118.95,34.16,21,2953,419,1397,410,6.541,291500,"<1H OCEAN",5
"20365",-118.93,34.18,18,2730,415,1248,412,6.187,287900,"<1H OCEAN",5
"20366",-118.92,34.18,17,2400,352,1067,323,6.3522,259300,"<1H OCEAN",5
"20367",-118.92,34.17,17,1552,246,685,244,5.9836,294800,"<1H OCEAN",4
"20368",-118.94,34.16,3,1170,148,493,142,8.0428,500001,"<1H OCEAN",5
"20369",-118.91,34.18,17,3220,716,1381,733,2.8958,176000,"<1H OCEAN",2
"20371",-118.9,34.18,14,2627,328,1121,328,7.0504,333800,"<1H OCEAN",5
"20372",-118.9,34.17,14,4719,734,1880,731,5.3558,313800,"<1H OCEAN",4
"20373",-118.88,34.17,15,4260,NA,1701,669,5.1033,410700,"<1H OCEAN",4
"20374",-118.85,34.17,42,564,96,220,81,4.5625,318800,"<1H OCEAN",4
"20375",-118.84,34.16,18,6075,1056,2571,1018,5.22,399400,"<1H OCEAN",4
"20376",-118.84,34.15,17,3785,494,1527,507,8.4443,358500,"<1H OCEAN",5
"20377",-118.86,34.16,16,1509,216,578,235,10.2614,410800,"<1H OCEAN",5
"20378",-118.85,34.14,24,1999,244,759,247,8.7657,366300,"<1H OCEAN",5
"20379",-118.82,34.15,9,655,110,222,109,7.8528,337500,"NEAR OCEAN",5
"20380",-118.83,34.15,16,3380,731,1227,641,4.2857,233200,"NEAR OCEAN",3
"20381",-118.83,34.14,16,1316,194,450,173,10.1597,500001,"NEAR OCEAN",5
"20382",-118.83,34.14,16,1956,312,671,319,6.4001,321800,"NEAR OCEAN",5
"20383",-118.85,34.14,16,4109,543,1409,560,8.1064,423400,"<1H OCEAN",5
"20384",-118.95,34.19,24,2719,434,1318,424,4.675,228800,"<1H OCEAN",4
"20385",-118.94,34.18,24,3689,585,1898,581,5.9224,239400,"<1H OCEAN",4
"20387",-118.93,34.2,17,2619,606,1655,557,3.886,281300,"<1H OCEAN",3
"20388",-118.92,34.19,16,3631,974,2585,923,3.0691,130400,"<1H OCEAN",3
"20389",-118.9,34.2,16,6510,817,2304,778,7.9943,452100,"<1H OCEAN",5
"20390",-118.9,34.19,26,1582,196,573,182,10.0595,500001,"<1H OCEAN",5
"20391",-118.91,34.22,15,5644,757,2659,783,6.7559,312000,"<1H OCEAN",5
"20392",-118.89,34.22,20,3878,665,1651,591,5.5402,264600,"<1H OCEAN",4
"20394",-118.88,34.22,16,2343,393,2007,383,5.756,302700,"<1H OCEAN",4
"20395",-118.87,34.22,14,3108,451,1566,434,6.2423,305400,"<1H OCEAN",5
"20397",-118.85,34.23,13,5094,764,2230,737,6.4823,290900,"<1H OCEAN",5
"20398",-118.86,34.22,26,1932,280,886,289,5.0855,232200,"<1H OCEAN",4
"20399",-118.86,34.22,26,1775,295,1004,323,5.5845,251700,"<1H OCEAN",4
"20400",-118.86,34.22,22,1230,200,673,195,6.2708,251400,"<1H OCEAN",5
"20401",-118.85,34.21,25,1328,209,691,228,4.9234,241400,"<1H OCEAN",4
"20402",-118.85,34.21,29,2195,414,1360,401,3.4773,206700,"<1H OCEAN",3
"20404",-118.88,34.22,22,3654,517,1565,518,6.2748,274800,"<1H OCEAN",5
"20406",-118.88,34.21,26,1590,196,654,199,6.5851,3e+05,"<1H OCEAN",5
"20407",-118.87,34.2,26,1924,245,775,244,7.001,286800,"<1H OCEAN",5
"20408",-118.88,34.2,23,4862,597,1938,594,7.3409,316000,"<1H OCEAN",5
"20409",-118.88,34.19,26,2296,275,842,263,7.7889,309900,"<1H OCEAN",5
"20410",-118.86,34.2,32,2399,384,1199,390,4.125,264600,"<1H OCEAN",3
"20411",-118.86,34.19,26,3135,480,1474,458,6.1949,243500,"<1H OCEAN",5
"20412",-118.87,34.19,23,2179,423,1338,406,5.5224,240700,"<1H OCEAN",4
"20414",-118.87,34.18,21,5661,1369,3188,1308,3.4676,212800,"<1H OCEAN",3
"20415",-118.85,34.18,11,5873,1455,3089,1365,3.5504,173800,"<1H OCEAN",3
"20416",-118.84,34.17,16,3449,820,1877,816,3.2176,187500,"<1H OCEAN",3
"20417",-118.85,34.2,28,2040,297,848,280,6.7612,323700,"<1H OCEAN",5
"20418",-118.86,34.19,29,1326,185,586,187,6.5474,422900,"<1H OCEAN",5
"20419",-118.86,34.19,27,1931,261,736,244,6.7805,392900,"<1H OCEAN",5
"20420",-118.85,34.19,27,2287,320,967,321,6.5162,349400,"<1H OCEAN",5
"20422",-118.83,34.17,17,4668,628,1917,624,8.1397,353900,"<1H OCEAN",5
"20423",-118.9,34.14,35,1503,263,576,216,5.1457,500001,"<1H OCEAN",4
"20424",-119,34.08,17,1822,438,578,291,5.4346,428600,"NEAR OCEAN",4
"20425",-118.75,34.18,4,16704,2704,6187,2207,6.6122,357600,"NEAR OCEAN",5
"20426",-118.75,34.17,18,6217,858,2703,834,6.8075,325900,"NEAR OCEAN",5
"20427",-118.69,34.18,11,1177,138,415,119,10.0472,500001,"<1H OCEAN",5
"20428",-118.8,34.19,4,15572,2222,5495,2152,8.6499,500001,"<1H OCEAN",5
"20429",-118.83,34.23,6,8803,1114,3385,1010,8.7288,425800,"<1H OCEAN",5
"20430",-118.84,34.22,11,3170,420,1418,432,7.5118,361900,"<1H OCEAN",5
"20431",-118.84,34.21,16,4975,949,2537,971,5.2361,224700,"<1H OCEAN",4
"20432",-118.8,34.21,16,1466,196,661,209,6.2893,282700,"<1H OCEAN",5
"20435",-118.7,34.24,28,2405,462,1011,378,4.504,204300,"<1H OCEAN",4
"20436",-118.64,34.25,47,1315,290,581,268,5.4024,253000,"<1H OCEAN",4
"20437",-118.69,34.21,10,3663,409,1179,371,12.542,500001,"<1H OCEAN",5
"20438",-118.81,34.25,4,9147,1827,3950,1661,5.716,320800,"<1H OCEAN",4
"20439",-118.79,34.26,17,1986,249,761,241,7.2137,401900,"<1H OCEAN",5
"20440",-118.8,34.27,12,3330,600,1577,584,4.6985,264100,"<1H OCEAN",4
"20441",-118.77,34.24,6,16222,2309,6700,2080,6.4963,308100,"<1H OCEAN",5
"20442",-118.78,34.26,24,4072,582,1834,565,6.0487,254500,"<1H OCEAN",5
"20443",-118.78,34.25,13,1841,237,833,231,7.7785,404700,"<1H OCEAN",5
"20445",-118.9,34.3,13,5591,1013,3188,971,5.5925,208600,"<1H OCEAN",4
"20446",-118.83,34.33,6,6679,1164,3196,1157,5.4493,242600,"<1H OCEAN",4
"20447",-118.89,34.29,28,1545,371,1334,318,3.4375,194100,"<1H OCEAN",3
"20448",-118.89,34.33,23,366,62,265,66,3.125,375000,"<1H OCEAN",3
"20449",-118.89,34.28,30,917,157,678,171,5.8133,195700,"<1H OCEAN",4
"20450",-118.88,34.28,22,3369,771,2751,710,4.0474,182100,"<1H OCEAN",3
"20451",-118.91,34.28,6,6106,1134,3246,1062,5.2206,280200,"<1H OCEAN",4
"20452",-118.9,34.26,5,25187,3521,11956,3478,6.9712,321300,"<1H OCEAN",5
"20453",-118.81,34.28,20,3678,684,1882,694,4.1607,196800,"<1H OCEAN",3
"20455",-118.79,34.27,27,1146,189,595,197,4.5833,198500,"<1H OCEAN",4
"20458",-118.77,34.28,6,4685,965,2180,909,4.5458,208200,"<1H OCEAN",4
"20459",-118.77,34.28,27,1416,251,1024,268,5.1074,185200,"<1H OCEAN",4
"20460",-118.77,34.28,26,2873,480,1915,475,5.3681,187700,"<1H OCEAN",4
"20461",-118.75,34.29,17,5512,NA,2734,814,6.6073,258100,"<1H OCEAN",5
"20462",-118.75,34.28,22,3844,537,1665,492,6.2059,239900,"<1H OCEAN",5
"20465",-118.75,34.28,27,1452,251,928,259,4.6908,186600,"<1H OCEAN",4
"20466",-118.75,34.27,26,966,191,690,191,5.1698,188000,"<1H OCEAN",4
"20470",-118.73,34.27,23,4550,762,2301,744,4.556,205300,"<1H OCEAN",4
"20471",-118.74,34.27,23,2493,522,1488,505,4.18,215000,"<1H OCEAN",3
"20472",-118.77,34.26,26,3038,468,1825,468,5.6385,196900,"<1H OCEAN",4
"20473",-118.76,34.26,26,1750,284,962,278,4.5673,190400,"<1H OCEAN",4
"20474",-118.76,34.26,26,1929,293,1067,320,5.4038,222100,"<1H OCEAN",4
"20475",-118.75,34.26,26,1767,265,1040,250,5.4787,198100,"<1H OCEAN",4
"20476",-118.75,34.26,24,2234,373,1325,383,5.4604,193400,"<1H OCEAN",4
"20477",-118.74,34.26,27,3467,545,1798,493,4.8717,204100,"<1H OCEAN",4
"20479",-118.73,34.27,25,3409,493,1699,484,5.653,225800,"<1H OCEAN",4
"20480",-118.71,34.28,27,2911,562,1773,580,4.6528,186600,"<1H OCEAN",4
"20481",-118.7,34.28,25,2377,491,1200,439,4.7083,196100,"<1H OCEAN",4
"20483",-118.72,34.28,17,2654,478,1392,451,5.4459,223900,"<1H OCEAN",4
"20484",-118.72,34.28,18,2229,371,1283,379,5.5955,217700,"<1H OCEAN",4
"20485",-118.72,34.28,17,3051,NA,1705,495,5.7376,218600,"<1H OCEAN",4
"20486",-118.67,34.28,21,4059,598,2133,634,5.6949,235300,"<1H OCEAN",4
"20487",-118.68,34.28,17,6488,1102,3199,1070,5.0962,238000,"<1H OCEAN",4
"20488",-118.67,34.3,5,6123,825,2440,736,7.9013,393000,"<1H OCEAN",5
"20489",-118.68,34.28,5,6150,1265,3188,1266,4.7034,223000,"<1H OCEAN",4
"20491",-118.68,34.27,26,1561,212,817,242,5.477,209100,"<1H OCEAN",4
"20492",-118.67,34.27,15,3221,659,1390,607,3.5313,191800,"<1H OCEAN",3
"20493",-118.67,34.27,10,3753,678,1859,660,4.9946,204600,"<1H OCEAN",4
"20494",-118.65,34.27,23,1724,265,934,306,6.0783,229200,"<1H OCEAN",5
"20495",-118.71,34.29,24,2983,406,1203,381,6.3236,302000,"<1H OCEAN",5
"20499",-118.7,34.29,25,1678,252,862,268,6.1834,229800,"<1H OCEAN",5
"20500",-118.71,34.3,23,1983,280,978,287,6.3199,236700,"<1H OCEAN",5
"20502",-118.71,34.3,20,1586,187,699,209,6.5483,335000,"<1H OCEAN",5
"20503",-118.68,34.33,45,121,25,67,27,2.9821,325000,"<1H OCEAN",2
"20504",-118.75,34.33,27,534,85,243,77,8.2787,330000,"<1H OCEAN",5
"20505",-118.73,34.29,11,5451,736,2526,752,7.355,343900,"<1H OCEAN",5
"20506",-118.72,34.29,22,3266,529,1595,494,6.0368,248000,"<1H OCEAN",5
"20507",-118.73,34.29,8,4983,754,2510,725,6.9454,276500,"<1H OCEAN",5
"20508",-121.52,38.59,35,6418,1545,3814,1496,1.6647,69100,"INLAND",2
"20509",-121.51,38.58,42,1822,636,1372,560,1.2542,76000,"INLAND",1
"20510",-121.53,38.6,25,5154,1105,3196,1073,2.7566,80200,"INLAND",2
"20511",-121.54,38.59,29,2242,493,1481,478,2.0781,74800,"INLAND",2
"20513",-121.55,38.59,36,435,95,285,90,1.2292,69600,"INLAND",1
"20514",-121.63,38.67,34,431,85,391,77,2.625,225000,"INLAND",2
"20515",-121.52,38.58,24,938,275,508,253,1.642,32500,"INLAND",2
"20516",-121.53,38.56,39,2438,483,1103,472,2.9375,86600,"INLAND",2
"20517",-121.52,38.57,43,2360,471,1041,452,2.89,86200,"INLAND",2
"20519",-121.56,38.58,32,2070,561,2046,523,1.9426,82300,"INLAND",2
"20520",-121.53,38.58,33,4988,1169,2414,1075,1.9728,76400,"INLAND",2
"20521",-121.53,38.58,35,1316,321,732,336,2.1213,79200,"INLAND",2
"20523",-121.54,38.54,36,1672,302,969,337,3.0536,73100,"INLAND",3
"20525",-121.55,38.55,10,6227,1164,2909,1077,4.106,115900,"INLAND",3
"20526",-121.56,38.44,43,1485,270,653,251,3,141700,"INLAND",2
"20527",-121.61,38.38,37,1365,276,952,268,4.037,156900,"INLAND",3
"20528",-121.79,38.54,7,1777,513,4479,504,1.4653,310000,"INLAND",1
"20529",-121.8,38.55,11,5121,899,2258,901,4.7168,223200,"INLAND",4
"20530",-121.78,38.55,12,10509,2186,5633,2138,2.9605,204300,"INLAND",2
"20531",-121.76,38.57,11,15018,3008,7984,2962,3.1371,201800,"INLAND",3
"20532",-121.81,38.58,17,1964,314,808,286,5.9629,286000,"INLAND",4
"20533",-121.7,38.6,16,2372,588,1400,583,2.8922,153600,"INLAND",2
"20534",-121.67,38.54,13,6141,1019,2553,967,4.2432,326500,"INLAND",3
"20535",-121.74,38.56,18,3960,1151,2248,1144,1.7257,179100,"INLAND",2
"20537",-121.73,38.55,34,1717,393,1224,387,2.7917,130800,"INLAND",2
"20538",-121.73,38.54,18,974,317,521,317,1.0633,137500,"INLAND",1
"20539",-121.73,38.56,30,3306,629,1623,648,2.8614,145200,"INLAND",2
"20542",-121.7,38.54,13,6819,1158,2828,1115,4.6225,226500,"INLAND",4
"20543",-121.75,38.55,33,2479,382,979,377,4.7308,236200,"INLAND",4
"20544",-121.74,38.55,33,6861,1820,3717,1767,1.7311,182600,"INLAND",2
"20545",-121.76,38.55,23,8800,1857,6330,1832,2.065,219400,"INLAND",2
"20546",-121.75,38.55,26,4802,950,2199,939,3.7452,227700,"INLAND",3
"20547",-121.77,38.69,47,1697,318,775,276,3.4559,123100,"INLAND",3
"20548",-121.77,38.68,43,2559,598,1820,591,2.1927,107900,"INLAND",2
"20550",-121.8,38.69,8,3544,691,2118,678,3.7477,122200,"INLAND",3
"20552",-121.78,38.69,31,2547,535,1579,509,2.6774,95800,"INLAND",2
"20553",-121.8,38.68,11,3851,892,1847,747,3.4331,120600,"INLAND",3
"20554",-121.79,38.68,24,3794,848,2225,864,2.8068,95300,"INLAND",2
"20555",-121.78,38.68,39,2806,662,1659,638,1.9787,97800,"INLAND",2
"20556",-121.8,38.67,11,3251,623,1700,615,3.1875,172000,"INLAND",3
"20557",-121.79,38.67,17,2875,810,1876,749,1.951,152500,"INLAND",2
"20558",-121.78,38.68,43,3766,847,1855,817,2.3468,119400,"INLAND",2
"20559",-121.8,38.67,10,2086,380,1073,378,4.5526,154400,"INLAND",4
"20560",-121.79,38.67,30,2602,401,981,405,4.7222,167200,"INLAND",4
"20561",-121.78,38.67,38,2948,478,1123,460,4.0556,146900,"INLAND",3
"20562",-121.77,38.67,42,2670,518,1548,534,2.2794,108900,"INLAND",2
"20564",-121.75,38.67,9,12139,2640,6837,2358,3.125,132500,"INLAND",3
"20566",-121.7,38.65,22,1360,282,808,229,2.4167,225000,"INLAND",2
"20567",-121.84,38.65,29,3167,548,1554,534,4.3487,200700,"INLAND",3
"20569",-121.78,38.66,18,4224,632,1907,641,4.8226,139900,"INLAND",4
"20570",-121.76,38.66,17,5320,984,2866,928,4.1997,133400,"INLAND",3
"20571",-121.96,38.54,6,1485,318,894,308,3.2222,139600,"INLAND",3
"20572",-121.99,38.53,6,4598,834,2561,812,3.4186,127300,"INLAND",3
"20573",-121.98,38.52,27,3044,565,1583,514,2.7989,126700,"INLAND",2
"20575",-121.92,38.57,10,1320,246,898,228,1.9327,193800,"INLAND",2
"20576",-121.9,38.72,38,575,107,259,109,3.75,187500,"INLAND",3
"20577",-122,38.83,26,272,49,194,52,3.4187,98400,"INLAND",3
"20578",-121.94,38.89,15,1462,314,774,271,2.5478,91700,"INLAND",2
"20579",-121.81,38.84,37,352,65,238,67,2.8542,275000,"INLAND",2
"20580",-121.72,38.8,36,1069,228,567,190,1.9559,78400,"INLAND",2
"20582",-122.21,38.83,20,1138,221,459,209,3.1534,123400,"INLAND",3
"20583",-122.16,38.9,33,1221,236,488,199,3.7574,92700,"INLAND",3
"20584",-122,38.73,31,371,74,208,84,3.875,137500,"INLAND",3
"20585",-121.95,38.65,19,1265,228,755,218,3.3472,69800,"INLAND",3
"20586",-122.04,38.68,26,1113,222,689,234,3.0486,83600,"INLAND",3
"20587",-122.03,38.69,23,1796,380,939,330,2.7955,96300,"INLAND",2
"20588",-121.6,39.15,19,1396,336,940,309,1.5208,70300,"INLAND",2
"20589",-121.59,39.15,5,1922,489,938,439,2.0474,61300,"INLAND",2
"20590",-121.59,39.15,48,1783,399,938,374,1.6652,58900,"INLAND",2
"20591",-121.59,39.14,41,1492,350,804,353,1.684,71300,"INLAND",2
"20592",-121.58,39.15,34,1376,376,702,317,1.4946,55500,"INLAND",1
"20593",-121.58,39.14,52,662,160,520,149,0.8928,55000,"INLAND",1
"20594",-121.58,39.16,36,1206,197,537,204,3.3611,79800,"INLAND",3
"20595",-121.57,39.16,21,1872,302,870,301,3.725,84700,"INLAND",3
"20597",-121.57,39.16,33,2033,375,914,330,2.6964,68500,"INLAND",2
"20598",-121.58,39.16,33,1897,378,888,385,2.1111,68700,"INLAND",2
"20599",-121.58,39.15,38,1756,396,837,401,1.9122,55500,"INLAND",2
"20600",-121.56,39.16,35,2157,441,1009,409,1.5827,63000,"INLAND",2
"20601",-121.57,39.16,18,1632,367,769,330,3.1029,71700,"INLAND",3
"20603",-121.56,39.13,17,2277,608,1607,562,1.5085,69700,"INLAND",2
"20604",-121.54,39.13,18,4289,1021,2707,939,1.3375,59600,"INLAND",1
"20606",-121.58,39.12,26,2796,629,2017,632,1.8355,61200,"INLAND",2
"20608",-121.57,39.1,28,1442,333,832,286,1.8413,62300,"INLAND",2
"20610",-121.56,39.11,18,2171,480,1527,447,2.3011,57500,"INLAND",2
"20611",-121.56,39.1,28,2130,484,1195,439,1.3631,45500,"INLAND",1
"20612",-121.55,39.1,27,1783,441,1163,409,1.2857,47000,"INLAND",1
"20613",-121.56,39.08,26,1377,289,761,267,1.4934,48300,"INLAND",1
"20614",-121.55,39.09,31,1728,365,1167,384,1.4958,53400,"INLAND",1
"20615",-121.54,39.08,26,2276,460,1455,474,2.4695,58000,"INLAND",2
